id,prediction
6349524,5.095584793883632
12972228,4.505900087666478
13576187,5.234300559638703
9066091,4.949247328810254
17767272,4.408248981659935
4048205,4.232241344371388
18160774,4.817689037129604
16380145,3.862363985696673
17384900,4.718093997412169
14539106,5.38208715929256
6923000,5.024969708664714
19700108,4.853510741552705
13043208,5.345964667754937
3945636,4.888204954337408
4720154,5.085365005824612
1371114,4.3567201958431925
1262262,4.660698861746714
10035706,4.780312681500314
20816032,4.495233200121024
8341142,5.4214794487604845
4615991,3.909349426337493
3596452,5.290390122839302
10141153,4.676012589258673
7310413,4.109083453864677
10364432,5.109728457201504
12268610,5.510424753720478
15242302,5.618356531925878
8324569,6.1176227211243335
6337392,4.632097016009737
4108538,4.7316238597739675
8033975,5.02866574205587
13823938,5.419638627385018
233374,4.539757098847848
19741323,4.408117242243701
16898313,4.37202489756018
21024577,4.837833102630076
13657742,4.571294899194535
15437080,5.2261640132515526
11201981,5.205894270518948
16410753,6.178983993276346
17241501,4.6394239825874
6750698,6.136488267263125
18083618,5.0808951921007885
20051059,4.730400224716136
15769468,4.914798191127256
13971273,4.9333048727098285
5570591,4.635040276554082
16087307,5.580843009218574
17698358,4.439170367105868
13142462,4.461402222066301
17210790,3.597408123636965
14066702,4.803461779230397
8957187,4.953828955733048
4566983,5.5426568666480875
8267425,3.9901922683782454
16986727,4.790601689873537
6313162,4.700965425218471
11602574,4.864211134638153
4638571,4.258673645425273
20604297,4.767190343937199
16231316,5.199838716154585
6207974,4.14576939831551
20602225,5.629926509744938
16239623,4.746565310870001
11483117,5.24687184942245
18956621,4.685514965409777
7022309,4.815629745735021
13996084,4.32048764070927
3721475,4.105586592748483
9989028,4.684633454093129
14441447,4.78230774603151
6526129,5.409797125349743
10661091,5.298163137872809
18332286,4.389855133145136
4324399,4.759698411931627
5070077,4.994487128941958
10860614,4.336194359182508
6646526,4.9693887236003516
9167264,4.533978300050959
20918988,4.060215369939138
11352664,4.440024413765296
15647522,5.188063464353652
16404329,5.530929432309726
19640412,5.04421594369978
2648957,3.927317610170206
8813547,4.808417322879282
17266766,4.710176374903124
16238845,5.495744068196627
17305490,5.414473095005364
13216664,6.255589249217444
13378500,4.068106064296707
14487507,4.912102350607954
1292476,3.862116654405761
20244002,5.866411970618044
7869167,4.116555511481127
18790255,4.764104461348407
15943342,4.34054242160709
20526049,4.44724552039518
8034692,5.215937319843146
17507528,6.018633866748425
15983050,4.371683874284917
15360288,3.709917117648225
15355982,5.08982060824816
19086077,4.46153937031607
4993422,4.001785764176498
19767368,4.967302671850022
12156330,6.10316120947993
4358809,4.211627253069078
16781785,4.809180997473323
3556615,3.863977579005484
7971666,4.1663514481055515
12023104,4.399699764823039
18022793,4.570124923331456
6763552,4.30549945907724
11653913,4.888640387470222
17665781,5.179888367294873
18141158,4.9446470076756555
9759758,5.030417790263269
14154208,3.8755495139294336
16999403,5.060699037559264
16829426,5.841148353253543
17498061,5.920979009322228
18109247,5.26414611485423
2585936,4.49098733593691
19388247,4.330048765317161
13431961,4.336296901161029
17045865,2.895608865416189
5360997,3.3991021798675507
17236679,6.274899011826693
16634189,4.439747397884126
12602632,5.243569787686642
18520274,4.420987573701574
3145484,6.3724579598285205
15309962,3.8519673582051626
3194049,5.127494399423515
15500453,5.460479451240137
17649894,3.8041005899076596
8269701,4.515592490357343
15495958,4.947745241158135
17384951,5.4835101956043415
13361658,4.692916911272067
18254869,4.285195249845159
14912728,4.084815228394988
6633613,4.400251116969016
10278011,5.052975998287788
17143504,4.931023720908271
2295809,5.3515350581855925
1864381,4.53538273781373
8301230,5.134199356528971
4476390,5.3554396023954345
812462,4.402165670205278
16690902,4.613010363299522
18207319,4.523519792673092
12826965,5.293247871337388
13417267,4.540626050623555
20698023,4.68557061534681
20705547,3.8839482510238805
540472,4.283028801356992
20904683,5.374156309779422
14622053,5.017298848443282
20322491,3.9737185334627854
14776423,4.819511018214537
16226900,4.581774064112515
12009927,5.274080808152027
15534068,5.451515180065497
10998063,5.2494892964406015
2478415,4.91545714997323
16586571,4.144896599818807
17333246,4.939991538328816
3125907,4.427086700995611
16005405,3.9408945202756405
20817201,6.1483156421270495
1267206,4.48984512410291
6502493,4.411311283707116
14383171,4.296880827819263
16381226,3.8212813272989963
8005452,5.250902828534779
12245640,4.073322481603449
9773094,5.469390899414008
3431378,5.2907947500790495
14489871,5.114995343070143
20008186,5.502359546987197
14283546,4.028419925801556
741178,5.4987723160724045
4484663,4.836128438779755
15148424,4.081605141666747
20498653,4.421432172318083
14345588,4.836868012032303
24266,4.632345245955339
15534697,4.519746369077734
1588157,4.099915867223689
4849173,4.826570733228133
19159149,5.300798863531429
11674311,4.00769340438385
7966416,4.639439374197826
7481939,3.688656418220739
14384455,4.051666241524997
3601131,4.807592145744964
15148661,6.113538453690516
2510178,4.24354442155706
20746813,5.245006320063536
509989,6.118777058810079
152520,5.224111684668571
9693821,5.131119785707041
16027559,3.707452739018608
4642532,4.441285946843506
14936055,5.160768342425184
17867473,3.87594197213444
16966827,5.565710260461863
19779217,6.528010249330805
19100282,5.080962844079747
17805696,4.034099451894169
15266709,3.7738048096924954
20604451,4.446610358151026
16577036,6.005551188411374
9509261,3.9578001731536476
20194954,4.678262898735838
5558939,4.8600232088655755
18162671,4.334544063325336
3304088,5.694180354291241
11167070,4.453933568820786
16192035,4.923600538634833
3394798,4.959934834517016
7272453,4.751940098324863
7348509,3.930150977032032
19562001,4.443046631348087
19714167,5.385019383946513
9317715,4.219621340724463
8168619,4.091277215424612
17532031,4.412760462491479
9734419,4.546575829252843
15314175,4.586365948687415
12836842,4.651245191204304
4865973,4.195181793591118
14821577,4.141931444569793
1970512,3.904591398272116
3808093,4.22586647914807
4037406,4.656773022101509
6201377,5.551234801805699
17664717,4.333011495610725
19407360,5.301374456523345
15249588,4.094191943120703
5310538,4.457280511467351
17192727,5.177377493225927
17699647,4.9862061959023
6028743,4.127908761430471
6364732,4.787264217525442
17567066,4.7145459845380495
7932792,4.361797206178669
1604489,3.825361889266449
16424070,4.781843835628047
17805198,4.170661003199368
3180755,4.8318435705147245
12427573,5.266979514979505
17167601,4.706797717323049
12860152,4.626373597384855
20070187,6.182262455600148
4931462,5.091718460063838
16136211,4.534117243763851
4396985,4.637360579311479
16083105,5.679478213131311
11729196,4.976723484731103
14761805,4.84692714102228
12512233,5.066253999037524
17981454,4.366388585090057
6855200,4.020301152704817
11812986,3.976053107068146
16721044,4.962128136555825
17776390,4.545156743914097
13292993,4.571248956801116
17256374,4.654609515399179
18708117,3.7556019412875092
6269027,4.059130373693498
20206220,4.471704158624487
19034639,4.052025734628177
16125278,4.260741722393999
14183466,4.466416951433761
13762667,4.777154240191734
13349001,5.658721918699433
9788927,4.500915349610446
3272201,5.0777751437469085
16253834,4.100556674764275
16367983,5.137230907741315
20671003,4.670656400960753
5180442,4.462462125763761
16673377,5.035390818723474
2496594,5.346895782225984
2524947,5.35265987444781
11436132,4.3775902187609885
449308,5.278302627836933
16931621,4.014242990388315
8055859,5.244319036588849
8992330,4.816248386601006
6063911,4.3271567733110015
15923496,4.192211334058443
6236477,4.642840823672092
7181644,4.920538802297272
1589434,4.340787872123974
2117557,4.613674552313443
5918653,4.149679335539449
6259767,3.950302828641869
11679898,5.282507785130893
2495715,5.008893973676607
7857685,4.248910493519331
16017587,5.514128943593119
17475404,4.897213197414395
12973288,4.948456812825151
15974364,5.2659462520388
2927721,4.190101285560176
16768812,6.021310382120078
17680198,5.024041503597626
15042524,4.099368679100298
18062797,5.1656804529659235
20422697,5.670738475634941
13920801,4.744714132580548
10165410,3.8964311916519443
18473705,4.290330070263597
15783766,5.4555632379410035
11799482,5.1776460278252765
15371873,5.15401463453197
14596010,4.356720511298001
20652679,4.276616230854803
10014975,4.652349906725209
7437824,4.066034018592235
16050276,4.200932354644145
5240901,4.578713907578503
3201350,4.87951860309537
10572100,3.9705582973166376
290001,5.056033416502532
8800003,3.3911588275000755
10654125,5.9230635437573484
19950872,5.167748321120823
16900396,6.3956424072609925
9693080,4.84048025138938
12947660,3.897200804184113
11950098,5.528955250407046
19049100,4.173160808842351
9149400,4.895600407544605
4359719,4.617549468348064
8816070,4.271988445668068
7593556,4.202279262509916
6644524,4.39755697820111
15222975,5.362341429993365
16346441,4.522205334475283
15604351,4.45660482210439
16845862,4.89673713463263
9841373,4.990395224822531
19066236,4.220309820769202
14608228,4.4021570382914454
2111361,4.1565878639569505
20154164,5.0036278367575
8670717,5.816894039894269
20543517,3.9922256939990524
13674053,4.842173101394469
16313989,4.437228402293884
234330,5.199358175516561
13524592,4.002247009952282
1304049,4.021223526486129
16702494,4.9406462822180215
10992285,4.197335209620695
14015429,5.684923861136902
11984438,5.098153089027998
2753934,4.733453152252213
53125,4.703723847287436
13164444,4.512585418935015
13018683,4.461161191933441
10393497,4.651277028619296
2599963,4.497164592510982
16707059,5.160434325175683
20638695,4.194309552072104
12981106,5.332738998402122
16330378,4.344469622663912
6363099,4.110827353734427
6018531,4.235694032566742
16529755,3.8573485210414655
964803,6.098439643704989
496166,5.103243357096081
6397059,4.710110630646158
9208886,5.521772954576988
4880277,4.767262249165964
20479175,4.971690883067985
5009294,4.30226824467122
9825420,4.861576576977365
21011433,4.639453684002091
7452896,6.11188963266382
4120954,4.641586060540333
8301289,4.273130481127988
14867972,5.555401752747655
12168212,5.215962559170952
15647276,5.270125033463228
10672929,5.507967171787687
8461543,5.300215866719328
7497751,4.769829672293497
4379093,4.634698005888124
15117608,4.5911562507605295
10815644,5.1396491654870236
16691974,6.162942710805789
1572815,5.10779901676009
4303850,5.024290149791883
15999396,5.956786821668864
8131447,5.120041933450649
18505453,4.579758080146726
4083049,5.015903387102949
7826323,5.269064929787391
19790055,4.740451486302295
14709688,5.67796669083496
11838693,4.633613131523294
2756609,4.899752346493428
10298652,5.807101804066955
18479564,4.594891530019446
14759747,3.823307801018922
13532344,4.904195520236661
17320618,4.611693132176903
19839317,4.902248499104005
6986570,5.2543265964876325
21010397,4.507548842512358
3896205,5.011537115812243
9795958,4.29230320916916
20469923,4.611884522821497
9545064,5.0376224505932905
532828,5.611040331272252
12548903,4.596818599842368
2770914,4.497305949352483
7024538,4.4786798972695205
2503000,4.360659028446937
8211166,4.796147803538108
4822822,5.476440660219734
233638,4.767691292769407
5791707,4.134071240648198
12795804,5.309036134047217
18054092,6.030182526173479
7126928,4.504871510773109
6591294,5.147854156012799
978823,4.3418954583319715
14947668,4.425376775746736
17562263,5.312161163372951
7782395,4.927460280785333
12814578,5.0495750247328965
5795435,5.578696175048549
19986353,4.328707418005109
18268929,4.715223946273278
6524346,5.128461381462716
18240506,4.771035961147392
12110830,5.7388778950800345
21020752,4.94836345421393
7988259,4.706664705957387
10356383,6.083117906433142
18857626,4.3540590445888805
11884317,4.007102203662966
8935150,5.245881027634454
1211607,4.550053564737482
12812551,5.59659305303956
7205064,5.311389111422379
18091356,5.219772991307917
18445918,5.310292609733132
9996398,4.107217740305958
6152051,4.794254013559812
17812303,4.225440496281002
13671936,4.731274079608934
14717363,5.698141201919884
80714,4.578575204012404
70216,6.376289220893839
18257284,4.05747415260395
17829336,4.799326166634402
13882274,5.625314943832699
9727744,5.95962681281727
14887246,6.212914288952491
807535,5.6701101701076375
2219399,5.571489728644519
6758443,4.491879466032635
517626,4.430738276090297
6741518,5.602539558888931
6936695,5.037582728676559
10616979,4.480538975013583
5363210,3.9619521138691374
13043291,4.604323582977853
6759056,4.477995348024658
14614828,5.198923483683258
4068760,4.6857230834070265
8439944,4.734778859323168
7109047,5.303967360606659
18751690,4.156350177879239
3484030,4.829966492594796
3176086,4.109041638354651
15336596,6.068216081389716
738047,4.736579563238748
19749812,5.849045533184792
17405926,5.299562161806249
5236146,4.710435531983095
16145967,4.158242768637565
4663132,5.404624467715632
10095110,5.433060616775549
5059214,4.099922882582404
19672857,4.161612008789357
18328209,4.55076546375119
16098020,5.324400052358081
18041456,4.119312240632322
13700624,5.595862835430839
11065650,5.3368905171072605
17880865,5.420136166111053
12356501,4.66547707065525
880811,4.1613117502491095
5684746,4.566631052454374
16998580,4.208188181794864
3334361,5.332005558973931
13523718,3.6768758708162075
1628033,4.248381053638693
15064512,4.970121707314229
263776,5.199801665315809
14139768,3.72154797110212
19113032,4.277750098425649
19452755,5.1808508614148705
8750374,4.850018705223405
16429097,4.348310236970739
3611813,5.66610438622487
8521666,4.8600096256396785
16782776,4.61556773799571
5193327,5.879848335532123
11942127,4.636126604719776
15549827,5.4040999861630645
11916587,4.107096627168406
18750232,5.479950829572073
5202711,4.231344901557642
11986653,3.8189696131183783
16437145,4.940410393695521
4571925,4.217069609339279
15874396,5.471805883923637
7274130,4.236710183796635
18488053,5.454341436009068
19324779,5.239755319505982
1361052,4.935237589180407
4470054,4.834979123159545
16375755,4.801770955174225
11159781,5.323034228309345
17513751,4.316656178832546
16350541,5.3073051510459415
17938855,5.189410666293852
